entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
2273,55,2022-03-14T22:18:26Z,30384,100,post19,2
2274,55,2022-03-14T22:18:26Z,30384,100,post20,4
2275,55,2022-03-14T22:18:26Z,30384,100,post21,4
2276,55,2022-03-14T22:18:26Z,30384,100,post22,3
2277,55,2022-03-14T22:18:26Z,30384,100,post23,4
2278,55,2022-03-14T22:18:26Z,30384,100,post24,2
2279,55,2022-03-14T22:18:26Z,30384,100,post25_1,2
2280,55,2022-03-14T22:18:26Z,30384,100,post25_2,2
2281,55,2022-03-14T22:18:26Z,30384,100,post25_3,2
2282,55,2022-03-14T22:18:26Z,30384,100,post25_4,2
2283,55,2022-03-14T22:18:26Z,30384,100,post25_5,2
2284,55,2022-03-14T22:18:26Z,30384,100,post25_6,1
2285,55,2022-03-14T22:18:26Z,30384,100,post25_7,2
2286,55,2022-03-14T22:18:26Z,30384,100,post25_8,1
2287,55,2022-03-14T22:18:26Z,30384,100,post25_9,1
2288,55,2022-03-14T22:18:26Z,30384,100,post25_10,2
2289,55,2022-03-14T22:18:26Z,30384,100,post25_11,2
2290,55,2022-03-14T22:18:26Z,30384,100,post25_12,2
2291,55,2022-03-14T22:18:26Z,30384,100,post25_13,2
2292,55,2022-03-14T22:18:26Z,30384,100,post25_14,2
2293,55,2022-03-14T22:18:26Z,30384,100,post25_15,1
2294,55,2022-03-14T22:18:26Z,30384,100,post26_1,3
2295,55,2022-03-14T22:18:26Z,30384,100,post26_2,4
2296,55,2022-03-14T22:18:26Z,30384,100,post26_3,5
2297,55,2022-03-14T22:18:26Z,30384,100,post26_4,4
2298,55,2022-03-14T22:18:26Z,30384,100,post26_5,4
2299,55,2022-03-14T22:18:26Z,30384,100,post26_6,3
2300,55,2022-03-14T22:18:26Z,30384,100,post26_7,5
2301,55,2022-03-14T22:18:26Z,30384,100,post27,6
2302,55,2022-03-14T22:18:26Z,30384,100,post28,5
2303,55,2022-03-14T22:18:26Z,30384,100,post29,3
2304,55,2022-03-14T22:18:26Z,30384,100,post30,3
2305,55,2022-03-14T22:18:26Z,30384,100,post31,2
2306,55,2022-03-14T22:18:26Z,30384,100,post32,4
2307,55,2022-03-14T22:18:26Z,30384,100,post33,4
2308,55,2022-03-14T22:18:26Z,30384,100,post34,3
2309,55,2022-03-14T22:18:26Z,30384,100,post35,2
2310,55,2022-03-14T22:18:26Z,30384,100,post36,2
2311,55,2022-03-14T22:18:26Z,30384,100,post38,1
2312,55,2022-03-14T22:18:26Z,30384,100,post39,5
2313,55,2022-03-14T22:18:26Z,30384,100,post41,2
2314,55,2022-03-14T22:18:26Z,30384,100,post42_3,1
2315,55,2022-03-14T22:18:26Z,30384,100,post42_4,1
2316,55,2022-03-14T22:18:26Z,30384,100,post42_2,
2317,55,2022-03-14T22:18:26Z,30384,100,post42_1,
2318,55,2022-03-14T22:18:26Z,30384,100,post42_7,
2319,55,2022-03-14T22:18:26Z,30384,100,post42_8,
2320,55,2022-03-14T22:18:26Z,30384,100,post42_9,
2321,55,2022-03-14T22:18:26Z,30384,100,post42_6,
2322,55,2022-03-14T22:18:26Z,30384,100,post43,1996
2323,55,2022-03-14T22:18:26Z,30384,100,post44,1
2324,55,2022-03-14T22:18:26Z,30384,100,post45,4
2325,55,2022-03-14T22:18:26Z,30384,100,post46,4
2326,45,2022-03-15T11:58:40Z,491,100,participation1,1
2327,45,2022-03-15T11:58:40Z,491,100,participation2,1
2328,45,2022-03-15T11:58:40Z,491,100,participation3,1
2329,45,2022-03-15T11:58:40Z,491,100,participation4,1
2330,45,2022-03-15T11:58:40Z,491,100,participation5,1
2331,45,2022-03-15T11:58:40Z,491,100,eval3_5_post_51,1
2332,45,2022-03-15T11:58:40Z,491,100,eval3_6_post_52,1
2333,45,2022-03-15T11:58:40Z,491,100,prepost3_1,1
2334,45,2022-03-15T11:58:40Z,491,100,prepost3_2,1
2335,45,2022-03-15T11:58:40Z,491,100,prepost3_3,1
2336,45,2022-03-15T11:58:40Z,491,100,post6_1,4
2337,45,2022-03-15T11:58:40Z,491,100,post6_2,4
2338,45,2022-03-15T11:58:40Z,491,100,post6_3,3
2339,45,2022-03-15T11:58:40Z,491,100,post6_4,4
2340,45,2022-03-15T11:58:40Z,491,100,post6_5,4
2341,45,2022-03-15T11:58:40Z,491,100,post6_6,2
2342,45,2022-03-15T11:58:40Z,491,100,post6_7,4
2343,45,2022-03-15T11:58:40Z,491,100,prepost7_1,4
2344,45,2022-03-15T11:58:40Z,491,100,prepost7_2,5
2345,45,2022-03-15T11:58:40Z,491,100,prepost7_3,3
2346,45,2022-03-15T11:58:40Z,491,100,prepost7_4,4
2347,45,2022-03-15T11:58:40Z,491,100,prepost7_5,3
2348,45,2022-03-15T11:58:40Z,491,100,prepost7_6,4
2349,45,2022-03-15T11:58:40Z,491,100,prepost8_1,2
2350,45,2022-03-15T11:58:40Z,491,100,prepost8_2,5
2351,45,2022-03-15T11:58:40Z,491,100,prepost8_3,2
2352,45,2022-03-15T11:58:40Z,491,100,prepost8_4,2
2353,45,2022-03-15T11:58:40Z,491,100,prepost8_5,2
2354,45,2022-03-15T11:58:40Z,491,100,prepost10,4
2355,45,2022-03-15T11:58:40Z,491,100,prepost11,4
2356,45,2022-03-15T11:58:40Z,491,100,prepost12,3
2357,45,2022-03-15T11:58:40Z,491,100,prepost13,2
2358,45,2022-03-15T11:58:40Z,491,100,prepost14_1,4
2359,45,2022-03-15T11:58:40Z,491,100,prepost14_2,4
2360,45,2022-03-15T11:58:40Z,491,100,prepost14_3,2
2361,45,2022-03-15T11:58:40Z,491,100,prepost14_4,5
2362,45,2022-03-15T11:58:40Z,491,100,post15,2
2363,45,2022-03-15T11:58:40Z,491,100,post16,2
2364,45,2022-03-15T11:58:40Z,491,100,post17,3
2365,45,2022-03-15T11:58:40Z,491,100,post18,3
2366,45,2022-03-15T11:58:40Z,491,100,post19,3
2367,45,2022-03-15T11:58:40Z,491,100,post20,2
2368,45,2022-03-15T11:58:40Z,491,100,post21,3
2369,45,2022-03-15T11:58:40Z,491,100,post22,3
2370,45,2022-03-15T11:58:40Z,491,100,post23,2
2371,45,2022-03-15T11:58:40Z,491,100,post24,2
2372,45,2022-03-15T11:58:40Z,491,100,post25_1,2
2373,45,2022-03-15T11:58:40Z,491,100,post25_2,2
2374,45,2022-03-15T11:58:40Z,491,100,post25_3,2
2375,45,2022-03-15T11:58:40Z,491,100,post25_4,2
2376,45,2022-03-15T11:58:40Z,491,100,post25_5,2
2377,45,2022-03-15T11:58:40Z,491,100,post25_6,2
2378,45,2022-03-15T11:58:40Z,491,100,post25_7,2
2379,45,2022-03-15T11:58:40Z,491,100,post25_8,1
2380,45,2022-03-15T11:58:40Z,491,100,post25_9,2
2381,45,2022-03-15T11:58:40Z,491,100,post25_10,2
2382,45,2022-03-15T11:58:40Z,491,100,post25_11,2
2383,45,2022-03-15T11:58:40Z,491,100,post25_12,2
2384,45,2022-03-15T11:58:40Z,491,100,post25_13,2
2385,45,2022-03-15T11:58:40Z,491,100,post25_14,2
2386,45,2022-03-15T11:58:40Z,491,100,post25_15,2
2387,45,2022-03-15T11:58:40Z,491,100,post26_1,4
2388,45,2022-03-15T11:58:40Z,491,100,post26_2,4
2389,45,2022-03-15T11:58:40Z,491,100,post26_3,4
2390,45,2022-03-15T11:58:40Z,491,100,post26_4,4
2391,45,2022-03-15T11:58:40Z,491,100,post26_5,5
2392,45,2022-03-15T11:58:40Z,491,100,post26_6,4
2393,45,2022-03-15T11:58:40Z,491,100,post26_7,4
2394,45,2022-03-15T11:58:40Z,491,100,post27,6
2395,45,2022-03-15T11:58:40Z,491,100,post28,5
2396,45,2022-03-15T11:58:40Z,491,100,post29,4
2397,45,2022-03-15T11:58:40Z,491,100,post30,4
2398,45,2022-03-15T11:58:40Z,491,100,post31,2
2399,45,2022-03-15T11:58:40Z,491,100,post32,3
2400,45,2022-03-15T11:58:40Z,491,100,post33,4
2401,45,2022-03-15T11:58:40Z,491,100,post34,2
2402,45,2022-03-15T11:58:40Z,491,100,post35,2
2403,45,2022-03-15T11:58:40Z,491,100,post36,2
2404,45,2022-03-15T11:58:40Z,491,100,post38,1
2405,45,2022-03-15T11:58:40Z,491,100,post39,4
2406,45,2022-03-15T11:58:40Z,491,100,post41,1
2407,45,2022-03-15T11:58:40Z,491,100,post42_3,1
2408,45,2022-03-15T11:58:40Z,491,100,post42_4,
2409,45,2022-03-15T11:58:40Z,491,100,post42_2,
2410,45,2022-03-15T11:58:40Z,491,100,post42_1,
2411,45,2022-03-15T11:58:40Z,491,100,post42_7,
2412,45,2022-03-15T11:58:40Z,491,100,post42_8,
2413,45,2022-03-15T11:58:40Z,491,100,post42_9,
2414,45,2022-03-15T11:58:40Z,491,100,post42_6,
2415,45,2022-03-15T11:58:40Z,491,100,post43,1999
2416,45,2022-03-15T11:58:40Z,491,100,post44,1
2417,45,2022-03-15T11:58:40Z,491,100,post45,2
2418,45,2022-03-15T11:58:40Z,491,100,post46,2
2419,90,2022-03-15T16:00:49Z,346505,100,participation1,1
2420,90,2022-03-15T16:00:49Z,346505,100,participation2,1
2421,90,2022-03-15T16:00:49Z,346505,100,participation3,1
2422,90,2022-03-15T16:00:49Z,346505,100,participation4,1
2423,90,2022-03-15T16:00:49Z,346505,100,participation5,1
2424,90,2022-03-15T16:00:49Z,346505,100,eval3_5_post_51,2
2425,90,2022-03-15T16:00:49Z,346505,100,eval3_6_post_52,2
2426,90,2022-03-15T16:00:49Z,346505,100,prepost3_1,1
2427,90,2022-03-15T16:00:49Z,346505,100,prepost3_2,
2428,90,2022-03-15T16:00:49Z,346505,100,prepost3_3,
2429,90,2022-03-15T16:00:49Z,346505,100,post6_1,5
2430,90,2022-03-15T16:00:49Z,346505,100,post6_2,5
2431,90,2022-03-15T16:00:49Z,346505,100,post6_3,1
2432,90,2022-03-15T16:00:49Z,346505,100,post6_4,5
2433,90,2022-03-15T16:00:49Z,346505,100,post6_5,5
2434,90,2022-03-15T16:00:49Z,346505,100,post6_6,1
2435,90,2022-03-15T16:00:49Z,346505,100,post6_7,5
2436,90,2022-03-15T16:00:49Z,346505,100,prepost7_1,5
2437,90,2022-03-15T16:00:49Z,346505,100,prepost7_2,5
2438,90,2022-03-15T16:00:49Z,346505,100,prepost7_3,5
2439,90,2022-03-15T16:00:49Z,346505,100,prepost7_4,1
2440,90,2022-03-15T16:00:49Z,346505,100,prepost7_5,5
2441,90,2022-03-15T16:00:49Z,346505,100,prepost7_6,1
2442,90,2022-03-15T16:00:49Z,346505,100,prepost8_1,4
2443,90,2022-03-15T16:00:49Z,346505,100,prepost8_2,5
2444,90,2022-03-15T16:00:49Z,346505,100,prepost8_3,1
2445,90,2022-03-15T16:00:49Z,346505,100,prepost8_4,2
2446,90,2022-03-15T16:00:49Z,346505,100,prepost8_5,2
2447,90,2022-03-15T16:00:49Z,346505,100,prepost10,4
2448,90,2022-03-15T16:00:49Z,346505,100,prepost11,3
2449,90,2022-03-15T16:00:49Z,346505,100,prepost12,2
2450,90,2022-03-15T16:00:49Z,346505,100,prepost13,2
2451,90,2022-03-15T16:00:49Z,346505,100,prepost14_1,5
2452,90,2022-03-15T16:00:49Z,346505,100,prepost14_2,3
2453,90,2022-03-15T16:00:49Z,346505,100,prepost14_3,1
2454,90,2022-03-15T16:00:49Z,346505,100,prepost14_4,5
2455,90,2022-03-15T16:00:49Z,346505,100,post15,1
2456,90,2022-03-15T16:00:49Z,346505,100,post16,1
2457,90,2022-03-15T16:00:49Z,346505,100,post17,2
2458,90,2022-03-15T16:00:49Z,346505,100,post18,2
2459,90,2022-03-15T16:00:49Z,346505,100,post19,4
2460,90,2022-03-15T16:00:49Z,346505,100,post20,3
2461,90,2022-03-15T16:00:49Z,346505,100,post21,5
2462,90,2022-03-15T16:00:49Z,346505,100,post22,4
2463,90,2022-03-15T16:00:49Z,346505,100,post23,4
2464,90,2022-03-15T16:00:49Z,346505,100,post24,5
2465,90,2022-03-15T16:00:49Z,346505,100,post25_1,2
2466,90,2022-03-15T16:00:49Z,346505,100,post25_2,2
2467,90,2022-03-15T16:00:49Z,346505,100,post25_3,2
2468,90,2022-03-15T16:00:49Z,346505,100,post25_4,2
2469,90,2022-03-15T16:00:49Z,346505,100,post25_5,2
2470,90,2022-03-15T16:00:49Z,346505,100,post25_6,2
2471,90,2022-03-15T16:00:49Z,346505,100,post25_7,2
2472,90,2022-03-15T16:00:49Z,346505,100,post25_8,1
2473,90,2022-03-15T16:00:49Z,346505,100,post25_9,2
2474,90,2022-03-15T16:00:49Z,346505,100,post25_10,2
2475,90,2022-03-15T16:00:49Z,346505,100,post25_11,2
2476,90,2022-03-15T16:00:49Z,346505,100,post25_12,2
2477,90,2022-03-15T16:00:49Z,346505,100,post25_13,2
2478,90,2022-03-15T16:00:49Z,346505,100,post25_14,2
2479,90,2022-03-15T16:00:49Z,346505,100,post25_15,2
2480,90,2022-03-15T16:00:49Z,346505,100,post26_1,5
2481,90,2022-03-15T16:00:49Z,346505,100,post26_2,5
2482,90,2022-03-15T16:00:49Z,346505,100,post26_3,5
2483,90,2022-03-15T16:00:49Z,346505,100,post26_4,5
2484,90,2022-03-15T16:00:49Z,346505,100,post26_5,5
2485,90,2022-03-15T16:00:49Z,346505,100,post26_6,5
2486,90,2022-03-15T16:00:49Z,346505,100,post26_7,5
2487,90,2022-03-15T16:00:49Z,346505,100,post27,4
2488,90,2022-03-15T16:00:49Z,346505,100,post28,5
2489,90,2022-03-15T16:00:49Z,346505,100,post29,5
2490,90,2022-03-15T16:00:49Z,346505,100,post30,5
2491,90,2022-03-15T16:00:49Z,346505,100,post31,2
2492,90,2022-03-15T16:00:49Z,346505,100,post32,5
2493,90,2022-03-15T16:00:49Z,346505,100,post33,5
2494,90,2022-03-15T16:00:49Z,346505,100,post34,1
2495,90,2022-03-15T16:00:49Z,346505,100,post35,1
2496,90,2022-03-15T16:00:49Z,346505,100,post36,3
2497,90,2022-03-15T16:00:49Z,346505,100,post38,2
2498,90,2022-03-15T16:00:49Z,346505,100,post39,5
2499,90,2022-03-15T16:00:49Z,346505,100,post41,2
2500,90,2022-03-15T16:00:49Z,346505,100,post42_3,1
2501,90,2022-03-15T16:00:49Z,346505,100,post42_4,
2502,90,2022-03-15T16:00:49Z,346505,100,post42_2,
2503,90,2022-03-15T16:00:49Z,346505,100,post42_1,
2504,90,2022-03-15T16:00:49Z,346505,100,post42_7,
2505,90,2022-03-15T16:00:49Z,346505,100,post42_8,
2506,90,2022-03-15T16:00:49Z,346505,100,post42_9,
2507,90,2022-03-15T16:00:49Z,346505,100,post42_6,
2508,90,2022-03-15T16:00:49Z,346505,100,post43,1991
2509,90,2022-03-15T16:00:49Z,346505,100,post44,2
2510,90,2022-03-15T16:00:49Z,346505,100,post45,2
2511,90,2022-03-15T16:00:49Z,346505,100,post46,2
2512,65,2022-03-16T15:00:46Z,500,100,participation1,1
2513,65,2022-03-16T15:00:46Z,500,100,participation2,1
2514,65,2022-03-16T15:00:46Z,500,100,participation3,1
2515,65,2022-03-16T15:00:46Z,500,100,participation4,1
2516,65,2022-03-16T15:00:46Z,500,100,participation5,
2517,65,2022-03-16T15:00:46Z,500,100,eval3_5_post_51,2
2518,65,2022-03-16T15:00:46Z,500,100,eval3_6_post_52,2
2519,65,2022-03-16T15:00:46Z,500,100,prepost3_1,1
2520,65,2022-03-16T15:00:46Z,500,100,prepost3_2,1
2521,65,2022-03-16T15:00:46Z,500,100,prepost3_3,1
2522,65,2022-03-16T15:00:46Z,500,100,post6_1,4
2523,65,2022-03-16T15:00:46Z,500,100,post6_2,5
2524,65,2022-03-16T15:00:46Z,500,100,post6_3,3
2525,65,2022-03-16T15:00:46Z,500,100,post6_4,4
2526,65,2022-03-16T15:00:46Z,500,100,post6_5,5
2527,65,2022-03-16T15:00:46Z,500,100,post6_6,1
2528,65,2022-03-16T15:00:46Z,500,100,post6_7,4
2529,65,2022-03-16T15:00:46Z,500,100,prepost7_1,4
2530,65,2022-03-16T15:00:46Z,500,100,prepost7_2,4
2531,65,2022-03-16T15:00:46Z,500,100,prepost7_3,3
2532,65,2022-03-16T15:00:46Z,500,100,prepost7_4,3
2533,65,2022-03-16T15:00:46Z,500,100,prepost7_5,3
2534,65,2022-03-16T15:00:46Z,500,100,prepost7_6,3
2535,65,2022-03-16T15:00:46Z,500,100,prepost8_1,2
2536,65,2022-03-16T15:00:46Z,500,100,prepost8_2,5
2537,65,2022-03-16T15:00:46Z,500,100,prepost8_3,2
2538,65,2022-03-16T15:00:46Z,500,100,prepost8_4,2
2539,65,2022-03-16T15:00:46Z,500,100,prepost8_5,2
2540,65,2022-03-16T15:00:46Z,500,100,prepost10,4
2541,65,2022-03-16T15:00:46Z,500,100,prepost11,4
2542,65,2022-03-16T15:00:46Z,500,100,prepost12,3
2543,65,2022-03-16T15:00:46Z,500,100,prepost13,1
2544,65,2022-03-16T15:00:46Z,500,100,prepost14_1,5
2545,65,2022-03-16T15:00:46Z,500,100,prepost14_2,4
2546,65,2022-03-16T15:00:46Z,500,100,prepost14_3,4
2547,65,2022-03-16T15:00:46Z,500,100,prepost14_4,4
2548,65,2022-03-16T15:00:46Z,500,100,post15,1
2549,65,2022-03-16T15:00:46Z,500,100,post16,2
2550,65,2022-03-16T15:00:46Z,500,100,post17,2
2551,65,2022-03-16T15:00:46Z,500,100,post18,2
2552,65,2022-03-16T15:00:46Z,500,100,post19,4
2553,65,2022-03-16T15:00:46Z,500,100,post20,3
2554,65,2022-03-16T15:00:46Z,500,100,post21,3
2555,65,2022-03-16T15:00:46Z,500,100,post22,4
2556,65,2022-03-16T15:00:46Z,500,100,post23,4
2557,65,2022-03-16T15:00:46Z,500,100,post24,3
2558,65,2022-03-16T15:00:46Z,500,100,post25_1,2
2559,65,2022-03-16T15:00:46Z,500,100,post25_2,2
2560,65,2022-03-16T15:00:46Z,500,100,post25_3,2
2561,65,2022-03-16T15:00:46Z,500,100,post25_4,1
2562,65,2022-03-16T15:00:46Z,500,100,post25_5,1
2563,65,2022-03-16T15:00:46Z,500,100,post25_6,1
2564,65,2022-03-16T15:00:46Z,500,100,post25_7,1
2565,65,2022-03-16T15:00:46Z,500,100,post25_8,1
2566,65,2022-03-16T15:00:46Z,500,100,post25_9,1
2567,65,2022-03-16T15:00:46Z,500,100,post25_10,2
2568,65,2022-03-16T15:00:46Z,500,100,post25_11,1
2569,65,2022-03-16T15:00:46Z,500,100,post25_12,2
2570,65,2022-03-16T15:00:46Z,500,100,post25_13,2
2571,65,2022-03-16T15:00:46Z,500,100,post25_14,2
2572,65,2022-03-16T15:00:46Z,500,100,post25_15,2
2573,65,2022-03-16T15:00:46Z,500,100,post26_1,3
2574,65,2022-03-16T15:00:46Z,500,100,post26_2,2
2575,65,2022-03-16T15:00:46Z,500,100,post26_3,4
2576,65,2022-03-16T15:00:46Z,500,100,post26_4,4
2577,65,2022-03-16T15:00:46Z,500,100,post26_5,3
2578,65,2022-03-16T15:00:46Z,500,100,post26_6,4
2579,65,2022-03-16T15:00:46Z,500,100,post26_7,3
2580,65,2022-03-16T15:00:46Z,500,100,post27,4
2581,65,2022-03-16T15:00:46Z,500,100,post28,4
2582,65,2022-03-16T15:00:46Z,500,100,post29,3
2583,65,2022-03-16T15:00:46Z,500,100,post30,2
2584,65,2022-03-16T15:00:46Z,500,100,post31,3
2585,65,2022-03-16T15:00:46Z,500,100,post32,2
2586,65,2022-03-16T15:00:46Z,500,100,post33,4
2587,65,2022-03-16T15:00:46Z,500,100,post34,3
2588,65,2022-03-16T15:00:46Z,500,100,post35,3
2589,65,2022-03-16T15:00:46Z,500,100,post36,3
2590,65,2022-03-16T15:00:46Z,500,100,post38,1
2591,65,2022-03-16T15:00:46Z,500,100,post39,2
2592,65,2022-03-16T15:00:46Z,500,100,post41,2
2593,65,2022-03-16T15:00:46Z,500,100,post42_3,1
2594,65,2022-03-16T15:00:46Z,500,100,post42_4,
2595,65,2022-03-16T15:00:46Z,500,100,post42_2,
2596,65,2022-03-16T15:00:46Z,500,100,post42_1,
2597,65,2022-03-16T15:00:46Z,500,100,post42_7,
2598,65,2022-03-16T15:00:46Z,500,100,post42_8,
2599,65,2022-03-16T15:00:46Z,500,100,post42_9,
2600,65,2022-03-16T15:00:46Z,500,100,post42_6,
2601,65,2022-03-16T15:00:46Z,500,100,post43,2002
2602,65,2022-03-16T15:00:46Z,500,100,post44,2
2603,65,2022-03-16T15:00:46Z,500,100,post45,3
2604,65,2022-03-16T15:00:46Z,500,100,post46,3
2605,87,2022-03-17T10:52:58Z,547,100,participation1,1
2606,87,2022-03-17T10:52:58Z,547,100,participation2,1
2607,87,2022-03-17T10:52:58Z,547,100,participation3,1
2608,87,2022-03-17T10:52:58Z,547,100,participation4,
2609,87,2022-03-17T10:52:58Z,547,100,participation5,
2610,87,2022-03-17T10:52:58Z,547,100,eval3_5_post_51,2
2611,87,2022-03-17T10:52:58Z,547,100,eval3_6_post_52,2
2612,87,2022-03-17T10:52:58Z,547,100,prepost3_1,1
2613,87,2022-03-17T10:52:58Z,547,100,prepost3_2,
2614,87,2022-03-17T10:52:58Z,547,100,prepost3_3,
2615,87,2022-03-17T10:52:58Z,547,100,post6_1,4
2616,87,2022-03-17T10:52:58Z,547,100,post6_2,4
2617,87,2022-03-17T10:52:58Z,547,100,post6_3,2
2618,87,2022-03-17T10:52:58Z,547,100,post6_4,4
2619,87,2022-03-17T10:52:58Z,547,100,post6_5,3
2620,87,2022-03-17T10:52:58Z,547,100,post6_6,2
2621,87,2022-03-17T10:52:58Z,547,100,post6_7,4
2622,87,2022-03-17T10:52:58Z,547,100,prepost7_1,4
2623,87,2022-03-17T10:52:58Z,547,100,prepost7_2,4
2624,87,2022-03-17T10:52:58Z,547,100,prepost7_3,3
2625,87,2022-03-17T10:52:58Z,547,100,prepost7_4,3
2626,87,2022-03-17T10:52:58Z,547,100,prepost7_5,3
2627,87,2022-03-17T10:52:58Z,547,100,prepost7_6,4
2628,87,2022-03-17T10:52:58Z,547,100,prepost8_1,2
2629,87,2022-03-17T10:52:58Z,547,100,prepost8_2,4
2630,87,2022-03-17T10:52:58Z,547,100,prepost8_3,1
2631,87,2022-03-17T10:52:58Z,547,100,prepost8_4,2
2632,87,2022-03-17T10:52:58Z,547,100,prepost8_5,2
2633,87,2022-03-17T10:52:58Z,547,100,prepost10,3
2634,87,2022-03-17T10:52:58Z,547,100,prepost11,3
2635,87,2022-03-17T10:52:58Z,547,100,prepost12,3
2636,87,2022-03-17T10:52:58Z,547,100,prepost13,3
2637,87,2022-03-17T10:52:58Z,547,100,prepost14_1,4
2638,87,2022-03-17T10:52:58Z,547,100,prepost14_2,3
2639,87,2022-03-17T10:52:58Z,547,100,prepost14_3,2
2640,87,2022-03-17T10:52:58Z,547,100,prepost14_4,4
2641,87,2022-03-17T10:52:58Z,547,100,post15,2
2642,87,2022-03-17T10:52:58Z,547,100,post16,2
2643,87,2022-03-17T10:52:58Z,547,100,post17,2
2644,87,2022-03-17T10:52:58Z,547,100,post18,2
2645,87,2022-03-17T10:52:58Z,547,100,post19,3
2646,87,2022-03-17T10:52:58Z,547,100,post20,4
2647,87,2022-03-17T10:52:58Z,547,100,post21,4
2648,87,2022-03-17T10:52:58Z,547,100,post22,2
2649,87,2022-03-17T10:52:58Z,547,100,post23,4
2650,87,2022-03-17T10:52:58Z,547,100,post24,4
2651,87,2022-03-17T10:52:58Z,547,100,post25_1,2
2652,87,2022-03-17T10:52:58Z,547,100,post25_2,2
2653,87,2022-03-17T10:52:58Z,547,100,post25_3,2
2654,87,2022-03-17T10:52:58Z,547,100,post25_4,2
2655,87,2022-03-17T10:52:58Z,547,100,post25_5,2
2656,87,2022-03-17T10:52:58Z,547,100,post25_6,2
2657,87,2022-03-17T10:52:58Z,547,100,post25_7,2
2658,87,2022-03-17T10:52:58Z,547,100,post25_8,1
2659,87,2022-03-17T10:52:58Z,547,100,post25_9,2
2660,87,2022-03-17T10:52:58Z,547,100,post25_10,2
2661,87,2022-03-17T10:52:58Z,547,100,post25_11,2
2662,87,2022-03-17T10:52:58Z,547,100,post25_12,2
2663,87,2022-03-17T10:52:58Z,547,100,post25_13,2
2664,87,2022-03-17T10:52:58Z,547,100,post25_14,2
2665,87,2022-03-17T10:52:58Z,547,100,post25_15,2
2666,87,2022-03-17T10:52:58Z,547,100,post26_1,3
2667,87,2022-03-17T10:52:58Z,547,100,post26_2,3
2668,87,2022-03-17T10:52:58Z,547,100,post26_3,3
2669,87,2022-03-17T10:52:58Z,547,100,post26_4,3
2670,87,2022-03-17T10:52:58Z,547,100,post26_5,4
2671,87,2022-03-17T10:52:58Z,547,100,post26_6,3
2672,87,2022-03-17T10:52:58Z,547,100,post26_7,3
2673,87,2022-03-17T10:52:58Z,547,100,post27,5
2674,87,2022-03-17T10:52:58Z,547,100,post28,5
2675,87,2022-03-17T10:52:58Z,547,100,post29,3
2676,87,2022-03-17T10:52:58Z,547,100,post30,2
2677,87,2022-03-17T10:52:58Z,547,100,post31,3
2678,87,2022-03-17T10:52:58Z,547,100,post32,3
2679,87,2022-03-17T10:52:58Z,547,100,post33,4
2680,87,2022-03-17T10:52:58Z,547,100,post34,4
2681,87,2022-03-17T10:52:58Z,547,100,post35,2
2682,87,2022-03-17T10:52:58Z,547,100,post36,2
2683,87,2022-03-17T10:52:58Z,547,100,post38,1
2684,87,2022-03-17T10:52:58Z,547,100,post39,4
2685,87,2022-03-17T10:52:58Z,547,100,post41,2
2686,87,2022-03-17T10:52:58Z,547,100,post42_3,1
2687,87,2022-03-17T10:52:58Z,547,100,post42_4,
2688,87,2022-03-17T10:52:58Z,547,100,post42_2,
2689,87,2022-03-17T10:52:58Z,547,100,post42_1,
2690,87,2022-03-17T10:52:58Z,547,100,post42_7,
2691,87,2022-03-17T10:52:58Z,547,100,post42_8,
2692,87,2022-03-17T10:52:58Z,547,100,post42_9,
2693,87,2022-03-17T10:52:58Z,547,100,post42_6,
2694,87,2022-03-17T10:52:58Z,547,100,post43,2000
2695,87,2022-03-17T10:52:58Z,547,100,post44,2
2696,87,2022-03-17T10:52:58Z,547,100,post45,5
2697,87,2022-03-17T10:52:58Z,547,100,post46,1
2698,43,2022-03-17T19:24:43Z,736,100,participation1,1
2699,43,2022-03-17T19:24:43Z,736,100,participation2,1
2700,43,2022-03-17T19:24:43Z,736,100,participation3,1
2701,43,2022-03-17T19:24:43Z,736,100,participation4,1
2702,43,2022-03-17T19:24:43Z,736,100,participation5,
2703,43,2022-03-17T19:24:43Z,736,100,eval3_5_post_51,2
2704,43,2022-03-17T19:24:43Z,736,100,eval3_6_post_52,2
2705,43,2022-03-17T19:24:43Z,736,100,prepost3_1,
2706,43,2022-03-17T19:24:43Z,736,100,prepost3_2,
2707,43,2022-03-17T19:24:43Z,736,100,prepost3_3,
2708,43,2022-03-17T19:24:43Z,736,100,post6_1,5
2709,43,2022-03-17T19:24:43Z,736,100,post6_2,4
2710,43,2022-03-17T19:24:43Z,736,100,post6_3,1
2711,43,2022-03-17T19:24:43Z,736,100,post6_4,5
2712,43,2022-03-17T19:24:43Z,736,100,post6_5,5
2713,43,2022-03-17T19:24:43Z,736,100,post6_6,1
2714,43,2022-03-17T19:24:43Z,736,100,post6_7,5
2715,43,2022-03-17T19:24:43Z,736,100,prepost7_1,4
2716,43,2022-03-17T19:24:43Z,736,100,prepost7_2,5
2717,43,2022-03-17T19:24:43Z,736,100,prepost7_3,4
2718,43,2022-03-17T19:24:43Z,736,100,prepost7_4,2
2719,43,2022-03-17T19:24:43Z,736,100,prepost7_5,4
2720,43,2022-03-17T19:24:43Z,736,100,prepost7_6,2
2721,43,2022-03-17T19:24:43Z,736,100,prepost8_1,2
