entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
2169,110,2023-02-18T09:38:24Z,521,100,prepost8_4,2
2170,110,2023-02-18T09:38:24Z,521,100,prepost8_5,2
2171,110,2023-02-18T09:38:24Z,521,100,prepost10,4
2172,110,2023-02-18T09:38:24Z,521,100,prepost11,4
2173,110,2023-02-18T09:38:24Z,521,100,prepost12,3
2174,110,2023-02-18T09:38:24Z,521,100,prepost13,2
2175,110,2023-02-18T09:38:24Z,521,100,prepost14_1,4
2176,110,2023-02-18T09:38:24Z,521,100,prepost14_2,4
2177,110,2023-02-18T09:38:24Z,521,100,prepost14_3,2
2178,110,2023-02-18T09:38:24Z,521,100,prepost14_4,4
2179,36,2023-02-20T09:00:35Z,240959,100,prepost3_1,1
2180,36,2023-02-20T09:00:35Z,240959,100,prepost3_2,1
2181,36,2023-02-20T09:00:35Z,240959,100,prepost3_3,1
2182,36,2023-02-20T09:00:35Z,240959,100,prepost7_1,5
2183,36,2023-02-20T09:00:35Z,240959,100,prepost7_2,5
2184,36,2023-02-20T09:00:35Z,240959,100,prepost7_3,5
2185,36,2023-02-20T09:00:35Z,240959,100,prepost7_4,5
2186,36,2023-02-20T09:00:35Z,240959,100,prepost7_5,5
2187,36,2023-02-20T09:00:35Z,240959,100,prepost7_6,5
2188,36,2023-02-20T09:00:35Z,240959,100,prepost8_1,1
2189,36,2023-02-20T09:00:35Z,240959,100,prepost8_2,4
2190,36,2023-02-20T09:00:35Z,240959,100,prepost8_3,1
2191,36,2023-02-20T09:00:35Z,240959,100,prepost8_4,1
2192,36,2023-02-20T09:00:35Z,240959,100,prepost8_5,1
2193,36,2023-02-20T09:00:35Z,240959,100,prepost10,3
2194,36,2023-02-20T09:00:35Z,240959,100,prepost11,3
2195,36,2023-02-20T09:00:35Z,240959,100,prepost12,4
2196,36,2023-02-20T09:00:35Z,240959,100,prepost13,2
2197,36,2023-02-20T09:00:35Z,240959,100,prepost14_1,5
2198,36,2023-02-20T09:00:35Z,240959,100,prepost14_2,4
2199,36,2023-02-20T09:00:35Z,240959,100,prepost14_3,1
2200,36,2023-02-20T09:00:35Z,240959,100,prepost14_4,4
2201,34,2023-02-20T14:23:11Z,589,100,prepost3_1,1
2202,34,2023-02-20T14:23:11Z,589,100,prepost3_2,
2203,34,2023-02-20T14:23:11Z,589,100,prepost3_3,
2204,34,2023-02-20T14:23:11Z,589,100,prepost7_1,5
2205,34,2023-02-20T14:23:11Z,589,100,prepost7_2,5
2206,34,2023-02-20T14:23:11Z,589,100,prepost7_3,3
2207,34,2023-02-20T14:23:11Z,589,100,prepost7_4,4
2208,34,2023-02-20T14:23:11Z,589,100,prepost7_5,2
2209,34,2023-02-20T14:23:11Z,589,100,prepost7_6,4
2210,34,2023-02-20T14:23:11Z,589,100,prepost8_1,3
2211,34,2023-02-20T14:23:11Z,589,100,prepost8_2,5
2212,34,2023-02-20T14:23:11Z,589,100,prepost8_3,1
2213,34,2023-02-20T14:23:11Z,589,100,prepost8_4,1
2214,34,2023-02-20T14:23:11Z,589,100,prepost8_5,1
2215,34,2023-02-20T14:23:11Z,589,100,prepost10,4
2216,34,2023-02-20T14:23:11Z,589,100,prepost11,4
2217,34,2023-02-20T14:23:11Z,589,100,prepost12,2
2218,34,2023-02-20T14:23:11Z,589,100,prepost13,3
2219,34,2023-02-20T14:23:11Z,589,100,prepost14_1,5
2220,34,2023-02-20T14:23:11Z,589,100,prepost14_2,5
2221,34,2023-02-20T14:23:11Z,589,100,prepost14_3,1
2222,34,2023-02-20T14:23:11Z,589,100,prepost14_4,5
2223,89,2023-02-24T12:40:43Z,523,100,prepost3_1,
2224,89,2023-02-24T12:40:43Z,523,100,prepost3_2,
2225,89,2023-02-24T12:40:43Z,523,100,prepost3_3,
2226,89,2023-02-24T12:40:43Z,523,100,prepost7_1,5
2227,89,2023-02-24T12:40:43Z,523,100,prepost7_2,5
2228,89,2023-02-24T12:40:43Z,523,100,prepost7_3,5
2229,89,2023-02-24T12:40:43Z,523,100,prepost7_4,2
2230,89,2023-02-24T12:40:43Z,523,100,prepost7_5,5
2231,89,2023-02-24T12:40:43Z,523,100,prepost7_6,2
2232,89,2023-02-24T12:40:43Z,523,100,prepost8_1,1
2233,89,2023-02-24T12:40:43Z,523,100,prepost8_2,5
2234,89,2023-02-24T12:40:43Z,523,100,prepost8_3,1
2235,89,2023-02-24T12:40:43Z,523,100,prepost8_4,1
2236,89,2023-02-24T12:40:43Z,523,100,prepost8_5,1
2237,89,2023-02-24T12:40:43Z,523,100,prepost10,4
2238,89,2023-02-24T12:40:43Z,523,100,prepost11,4
2239,89,2023-02-24T12:40:43Z,523,100,prepost12,2
2240,89,2023-02-24T12:40:43Z,523,100,prepost13,1
2241,89,2023-02-24T12:40:43Z,523,100,prepost14_1,5
2242,89,2023-02-24T12:40:43Z,523,100,prepost14_2,4
2243,89,2023-02-24T12:40:43Z,523,100,prepost14_3,1
2244,89,2023-02-24T12:40:43Z,523,100,prepost14_4,5
2245,51,2023-02-24T12:43:29Z,648,100,prepost3_1,
2246,51,2023-02-24T12:43:29Z,648,100,prepost3_2,
2247,51,2023-02-24T12:43:29Z,648,100,prepost3_3,
2248,51,2023-02-24T12:43:29Z,648,100,prepost7_1,5
2249,51,2023-02-24T12:43:29Z,648,100,prepost7_2,5
2250,51,2023-02-24T12:43:29Z,648,100,prepost7_3,5
2251,51,2023-02-24T12:43:29Z,648,100,prepost7_4,2
2252,51,2023-02-24T12:43:29Z,648,100,prepost7_5,5
2253,51,2023-02-24T12:43:29Z,648,100,prepost7_6,3
2254,51,2023-02-24T12:43:29Z,648,100,prepost8_1,2
2255,51,2023-02-24T12:43:29Z,648,100,prepost8_2,5
2256,51,2023-02-24T12:43:29Z,648,100,prepost8_3,2
2257,51,2023-02-24T12:43:29Z,648,100,prepost8_4,2
2258,51,2023-02-24T12:43:29Z,648,100,prepost8_5,2
2259,51,2023-02-24T12:43:29Z,648,100,prepost10,4
2260,51,2023-02-24T12:43:29Z,648,100,prepost11,3
2261,51,2023-02-24T12:43:29Z,648,100,prepost12,2
2262,51,2023-02-24T12:43:29Z,648,100,prepost13,1
2263,51,2023-02-24T12:43:29Z,648,100,prepost14_1,5
2264,51,2023-02-24T12:43:29Z,648,100,prepost14_2,4
2265,51,2023-02-24T12:43:29Z,648,100,prepost14_3,2
2266,51,2023-02-24T12:43:29Z,648,100,prepost14_4,5
